# activeSchedulesPerDoer, canceledSchedulesFraction, scheduledVsRegularTasksRatio, ProviderName, Freq(Hz), throughput, utilization, doers, targetActiveSchedules
1.0,0.9,1.0,Flat,8.626087937394043,6042264.0,1.0,30000,30000
1.0,0.9,1.0,Hierarchical,16.822039449377062,1.109713E7,1.0,30000,30000
1.0,0.9,1.0,Local,33.866507659766306,1.680698E7,1.0,30000,30000
1.0,0.9,1.0,Sharded,19.914058351864046,1.037928E7,0.9968035062194012,30000,30000
1.0,0.9,1.0,ThreadDriven,11.7464106583853,8289770.0,1.0,30000,30000
1.0,0.9,10.0,Contained,70.50197667301323,2.3515234E7,1.0,30000,30000
1.0,0.9,10.0,Flat,8.99464854263019,3414266.0,1.0,30000,30000
1.0,0.9,10.0,Hierarchical,19.04455393037308,4766404.0,1.0,30000,30000
1.0,0.9,10.0,Local,43.08116875815476,1.0132702E7,1.0,30000,30000
1.0,0.9,10.0,Sharded,29.606355763915047,1.055709E7,0.9994219521776317,30000,30000
1.0,0.9,10.0,ThreadDriven,12.067130833014996,4658165.0,1.0,30000,30000
10.0,0.1,0.1,Contained,136.51337818951546,3.9387084E7,1.0,3000,30000
10.0,0.1,0.1,Flat,41.96772038968458,1.3282536E7,1.0,3000,30000
10.0,0.1,0.1,Hierarchical,79.9312985492683,8848565.0,1.0,3000,30000
10.0,0.1,0.1,Local,121.27735633700219,3.7842114E7,1.0,3000,30000
10.0,0.1,0.1,Sharded,123.8884553023133,3.7133331E7,1.0,3000,30000
10.0,0.1,0.1,ThreadDriven,37.63319544984818,9864588.0,1.0,3000,30000
10.0,0.1,1.0,Contained,568.9961404832151,2.207547E7,1.0,3000,30000
10.0,0.1,1.0,Flat,72.91938539947026,3367611.0,1.0,3000,30000
10.0,0.1,1.0,Hierarchical,347.91941131528245,1.2867482E7,0.9996462248771983,3000,30000
10.0,0.1,1.0,Local,379.76621709262685,1.6068116E7,1.0,3000,30000
10.0,0.1,1.0,Sharded,446.5695954457291,1.757663E7,0.997503754658763,3000,30000
10.0,0.1,1.0,ThreadDriven,24.034123870454327,1646522.0,0.9960317090478324,3000,30000
10.0,0.1,10.0,Contained,273.20255402986743,1.2424447E7,1.0,5000,50000
10.0,0.1,10.0,Flat,29.958328867158034,1522624.0,1.0,5000,50000
10.0,0.1,10.0,Hierarchical,129.7687516539985,6564515.0,1.0,5000,50000
10.0,0.1,10.0,Local,203.51850102818545,1.0652737E7,1.0,5000,50000
10.0,0.1,10.0,Sharded,228.33099829551344,1.1050829E7,1.0,5000,50000
10.0,0.1,10.0,ThreadDriven,10.598034980474921,636318.0,0.9993241601118756,5000,50000
10.0,0.5,0.1,Contained,73.43565254499228,3.5658683E7,1.0,3000,30000
10.0,0.5,0.1,Flat,22.32496416590574,1.4916605E7,1.0,3000,30000
10.0,0.5,0.1,Hierarchical,67.60990513221037,3.8347634E7,1.0,3000,30000
10.0,0.5,0.1,Local,58.85408732507721,3.6201814E7,1.0,3000,30000
10.0,0.5,0.1,Sharded,64.3810329719624,3.7701781E7,1.0,3000,30000
10.0,0.5,0.1,ThreadDriven,51.872195628086764,3.5598966E7,1.0,3000,30000
10.0,0.5,1.0,Contained,323.0239448584651,2.984922E7,1.0,3000,30000
10.0,0.5,1.0,Flat,30.578098910682083,3692691.0,1.0,3000,30000
10.0,0.5,1.0,Hierarchical,206.0993325955275,1.3632986E7,1.0,3000,30000
10.0,0.5,1.0,Local,213.62547932985592,1.887538E7,1.0,3000,30000
10.0,0.5,1.0,Sharded,143.25475475749764,1.3778105E7,1.0,3000,30000
10.0,0.5,1.0,ThreadDriven,95.61843217978358,8925119.0,1.0,3000,30000
10.0,0.5,10.0,Contained,440.6318139287349,1.7217547E7,1.0,3000,30000
10.0,0.5,10.0,Flat,46.28512339282448,2319945.0,1.0,3000,30000
10.0,0.5,10.0,Hierarchical,258.3875132353678,6603600.0,1.0,3000,30000
10.0,0.5,10.0,Local,249.9063313558498,8995556.0,1.0,3000,30000
10.0,0.5,10.0,Sharded,182.87289697256725,1.0216662E7,1.0,3000,30000
10.0,0.5,10.0,ThreadDriven,21.370899053110914,1330668.0,1.0,3000,30000
10.0,0.9,0.1,Contained,16.000077984182916,5.6415237E7,1.0,3000,30000
10.0,0.9,0.1,Flat,6.221491247842175,2.5565999E7,1.0,3000,30000
10.0,0.9,0.1,Hierarchical,15.065045447579553,5.60362E7,1.0,3000,30000
10.0,0.9,0.1,Local,9.858692220815731,4.0156112E7,1.0,3000,30000
10.0,0.9,0.1,Sharded,13.0391458110909,5.1844401E7,1.0,3000,30000
10.0,0.9,0.1,ThreadDriven,8.667009673730394,3.7216093E7,1.0,3000,30000
10.0,0.9,1.0,Contained,69.50820866097001,4.0013984E7,1.0,3000,30000
10.0,0.9,1.0,Flat,10.026894876261721,6905564.0,0.9997551539900874,3000,30000
10.0,0.9,1.0,Hierarchical,53.35348509362949,1.344788E7,1.0,3000,30000
10.0,0.9,1.0,Local,39.60918035377223,1.9986519E7,1.0,3000,30000
10.0,0.9,1.0,Sharded,27.38923572192253,1.5943402E7,1.0,3000,30000
10.0,0.9,1.0,ThreadDriven,13.244311644450493,9413880.0,1.0,3000,30000
10.0,0.9,10.0,Contained,94.83627472807919,2.6087389E7,1.0,3000,30000
10.0,0.9,10.0,Flat,11.101752882142124,4176729.0,1.0,3000,30000
10.0,0.9,10.0,Hierarchical,72.64752920151666,6610206.0,1.0,3000,30000
10.0,0.9,10.0,Local,67.27680426785803,1.6021429E7,1.0,3000,30000
10.0,0.9,10.0,Sharded,30.45651393796011,1.0859965E7,1.0,3000,30000
10.0,0.9,10.0,ThreadDriven,13.158710478091132,4296374.0,0.9990696663002672,3000,30000
